tof,sweep
23962447.6,2537
23962469.3,2537
23962579.4,2537
23962443.2,2538
23962452.4,2538
23962467.4,2538
23962478.6,2538
23962487.5,2538
23962520.8,2538
23962624.7,2538
23962482.2,2539
23962494.4,2539
23962517.8,2539
23962441.6,2540
23962460.6,2540
23962477.0,2540
23962522.4,2540
23962528.1,2540
23962533.3,2540
23962622.6,2540
23962444.0,2541
23962461.5,2541
23962486.6,2541
23962509.9,2541
23962576.2,2541
23962438.9,2542
23962459.4,2542
23962471.3,2542
23962492.8,2542
23962496.7,2542
23962625.5,2542
23962511.7,2543
23962547.7,2543
23962576.5,2543
23961182.6,2544
23962469.7,2544
23962502.9,2544
23962547.4,2544
23962401.8,2545
23962466.7,2545
23962471.9,2545
23962496.5,2545
23962529.8,2545
23962625.5,2545
23962478.4,2546
23962491.0,2546
23962499.6,2546
23962506.5,2546
23962560.6,2546
23962496.2,2547
23962501.4,2547
23962507.8,2547
23962552.2,2547
23962557.0,2547
23962420.1,2548
23962478.1,2548
23962487.6,2548
23962495.2,2548
23962505.5,2548
23962527.3,2548
23962542.1,2548
23962569.1,2548
23962630.1,2548
23962471.7,2549
23962491.2,2549
23962509.2,2549
23962511.5,2549
23962522.2,2549
23962575.3,2549
23962616.1,2549
23962627.6,2549
23962670.6,2549
23962472.1,2550
23962484.3,2550
23962491.2,2550
23962496.0,2550
23962513.7,2550
23962538.6,2550
23962542.4,2550
23962409.6,2551
23962445.5,2551
23962462.7,2551
23962479.7,2551
23962487.9,2551
23962493.9,2551
23962521.0,2551
23962495.3,2552
23962506.3,2552
23962518.8,2552
23963178.7,2552
23962521.3,2553
23962535.1,2553
23962558.1,2553
23962594.5,2553
23962611.5,2553
23962500.1,2554
23962516.0,2554
23962562.4,2554
23962575.2,2554
23962594.6,2554
23962650.2,2554
23963030.0,2554
23962420.3,2555
23962519.4,2555
23962533.1,2555
23962602.2,2555
23961942.3,2556
23962452.1,2556
23962524.1,2556
23962542.2,2556
23962561.6,2556
23962660.8,2556
23962479.9,2557
23962494.5,2557
23962513.9,2557
23962525.4,2557
23962530.6,2557
23962539.8,2557
23962577.5,2557
23962683.8,2557
23962466.0,2558
23962480.8,2558
23962485.2,2558
23962488.4,2558
23962497.0,2558
23962511.3,2558
23962517.7,2558
23962537.8,2558
23962572.6,2558
23962584.4,2558
23962815.5,2558
23962484.8,2559
23962498.1,2559
23962550.7,2559
23962519.8,2560
23962550.1,2560
23962560.5,2560
23962583.4,2560
23962596.0,2560
23962633.0,2560
23962654.2,2560
23962794.5,2560
23962475.5,2561
23962479.4,2561
23962496.0,2561
23962524.8,2561
23962535.7,2561
23961873.8,2562
23962511.4,2562
23962519.6,2562
23962533.1,2562
23962560.6,2562
23962624.6,2562
23962661.0,2562
23962762.3,2562
23962494.4,2563
23962502.2,2563
23962524.6,2563
23962587.9,2563
23962593.9,2563
23962669.6,2563
23961207.6,2564
23962513.0,2564
23962530.0,2564
23962545.3,2564
23962551.2,2564
23962563.2,2564
23962573.5,2564
23962597.6,2564
23962603.0,2564
23962466.0,2565
23962482.4,2565
23962503.6,2565
23962509.3,2565
23962558.8,2565
23962561.6,2565
23962474.5,2566
23962495.0,2566
23962498.7,2566
23962514.5,2566
23962716.7,2566
23962490.8,2567
23962528.7,2567
23962574.3,2567
23962496.2,2568
23962502.4,2568
23962535.9,2568
23962569.8,2568
23962632.3,2568
23962447.6,2569
23962511.6,2569
23962848.6,2569
23962462.2,2570
23962484.5,2570
23962493.0,2570
23962499.2,2570
23962507.6,2570
23962550.5,2570
23962798.3,2570
23962527.7,2571
23962545.4,2571
23962550.0,2571
23962560.3,2571
23962574.6,2571
23962695.8,2571
23962705.1,2571
23962508.4,2572
23962517.2,2572
23962517.4,2573
23962524.9,2573
23962528.7,2573
23962550.7,2573
23962561.7,2573
23962576.9,2573
23962638.1,2573
23960471.4,2574
23962463.2,2574
23962501.6,2574
23962508.4,2574
23962518.2,2574
23962652.5,2574
23962478.6,2575
23962485.4,2575
23962491.0,2575
23962506.7,2575
23962529.7,2575
23962688.0,2575
23962473.2,2576
23962481.8,2576
23962489.4,2576
23962499.8,2576
23962511.4,2576
23962526.4,2576
23962640.8,2576
23962465.7,2577
23962474.8,2577
23962491.3,2577
23962507.3,2577
23962530.6,2577
23962457.7,2578
23962497.6,2578
23962512.1,2578
23962532.1,2578
23962557.3,2578
23962581.6,2578
23962696.6,2578
23962445.6,2579
23962455.7,2579
23962476.1,2579
23962481.9,2579
23962513.6,2579
23962542.4,2579
23962564.3,2579
23960637.4,2580
23961013.2,2580
23962406.6,2580
23962420.1,2580
23962430.1,2580
23962474.0,2580
23962504.2,2581
23962522.3,2581
23962536.9,2581
23962578.5,2581
23962607.0,2581
23962640.0,2581
23962457.3,2582
23962467.6,2582
23962472.5,2582
23962486.6,2582
23962499.4,2582
23962540.1,2582
23961833.7,2583
23962491.9,2583
23962514.7,2583
23962523.3,2583
23962660.6,2583
23964039.6,2583
23961733.6,2584
23962484.6,2584
23962507.1,2584
23962510.7,2584
23962527.7,2584
23962563.3,2584
23962612.4,2584
23962621.6,2584
23962451.9,2585
23962457.8,2585
23962476.1,2585
23962503.7,2585
23962512.5,2585
23962524.5,2585
23962610.4,2585
23962647.6,2585
23962457.1,2586
23962487.6,2586
23962510.2,2586
23962521.2,2586
23962530.6,2586
23962583.1,2586
23962591.7,2586
23962492.6,2587
23962506.1,2587
23962530.7,2587
23962545.9,2587
23962612.1,2587
23962465.8,2588
23962470.6,2588
23962477.6,2588
23962488.5,2588
23962502.6,2588
23962532.1,2588
23962454.5,2589
23962478.3,2589
23962487.0,2589
23962512.6,2589
23962641.2,2589
23961164.6,2590
23962483.3,2590
23962570.6,2590
23962471.7,2591
23962476.8,2591
23962516.0,2591
23962843.3,2591
23962428.1,2592
23962453.9,2592
23962500.4,2592
23962507.3,2592
23962515.5,2592
23962446.8,2593
23962461.5,2593
23962483.4,2593
23962486.9,2593
23962547.9,2593
23962576.3,2593
23962680.5,2593
23962448.7,2594
23962467.1,2594
23962494.0,2594
23962788.3,2594
23962440.3,2595
23962458.9,2595
23962510.0,2595
23962568.7,2595
23962469.6,2596
23962474.9,2596
23962505.2,2596
23962519.1,2596
23962588.1,2596
23962679.9,2596
23962493.2,2597
23962512.8,2597
23962521.8,2597
23962531.1,2597
23961903.9,2598
23962511.9,2598
23962521.8,2598
23962537.3,2598
23962561.4,2598
23962861.9,2598
23962484.6,2599
23962493.3,2599
23962503.1,2599
23962547.5,2599
23962457.5,2600
23962481.3,2600
23962491.3,2600
23962494.2,2600
23962499.9,2600
23962517.9,2600
23962546.6,2600
23962613.1,2600
23962474.4,2601
23962503.1,2601
23962528.1,2601
23962532.0,2601
23962543.8,2601
23962946.3,2601
23962510.8,2602
23962519.9,2602
23962523.7,2602
23962537.0,2602
23962543.7,2602
23962557.1,2602
23962601.0,2602
23962748.2,2602
23961892.2,2603
23962474.2,2603
23962501.8,2603
23962511.8,2603
23962518.0,2603
23962524.0,2603
23962527.4,2603
23962555.2,2603
23962459.5,2604
23962471.8,2604
23962672.0,2604
23962478.6,2605
23962513.9,2605
23962564.1,2605
23962478.0,2606
23962495.7,2606
23962508.3,2606
23962524.1,2606
23962531.1,2606
23962548.2,2606
23962556.7,2606
23962580.2,2606
23962619.6,2606
23962518.1,2607
23962529.6,2607
23962577.3,2607
23962586.2,2607
23962832.8,2607
23963004.5,2607
23962515.1,2608
23962525.4,2608
23962534.5,2608
23962634.9,2608
23962715.7,2608
23962459.2,2609
23962483.0,2609
23962528.8,2609
23962792.0,2609
23962465.9,2610
23962480.8,2610
23962465.7,2611
23962468.9,2611
23962481.8,2611
23962496.7,2611
23962504.3,2611
23962522.9,2611
23962534.5,2611
23961182.0,2612
23962499.9,2612
23962513.3,2612
23962530.4,2612
23962573.4,2612
23962448.2,2613
23962489.4,2613
23962503.3,2613
23962518.7,2613
23962534.2,2613
23963585.2,2613
23962451.1,2614
23962469.0,2614
23962497.4,2614
23962459.7,2615
23962481.5,2615
23962485.9,2615
23962522.1,2615
23962498.1,2616
23962511.1,2616
23962521.0,2616
23962607.0,2616
23962632.9,2616
23962476.3,2617
23962484.1,2617
23962496.2,2617
23962505.0,2617
23962531.3,2617
23962490.9,2618
23962502.5,2618
23962526.3,2618
23962828.6,2618
23962381.1,2619
23962467.3,2619
23962479.8,2619
23962493.0,2619
23962515.4,2619
23962590.4,2619
23962768.7,2619
23962447.7,2620
23962460.9,2620
23962476.0,2620
23962487.2,2620
23962490.5,2620
23962543.0,2620
23962569.5,2620
23962730.4,2620
23962453.9,2621
23962467.5,2621
23962473.9,2621
23962660.7,2621
23962845.0,2621
23962531.3,2622
23962570.3,2622
23962444.8,2623
23962452.6,2624
23962477.2,2624
23962484.4,2624
23962500.0,2624
23962545.8,2624
23962564.2,2624
23962638.1,2624
23962707.5,2624
23962545.7,2625
23962554.2,2625
23962613.5,2625
23962426.6,2626
23962438.0,2626
23962465.3,2626
23962429.3,2627
23962433.7,2627
23962456.7,2627
23962461.2,2627
23962465.6,2627
23962481.7,2627
23962512.4,2627
23962531.6,2627
23962548.1,2627
23962608.7,2627
23962508.7,2628
23962458.7,2629
23962478.4,2629
23962487.8,2629
23962636.1,2629
23962433.3,2630
23962440.7,2630
23962475.3,2630
23962480.9,2630
23962520.3,2630
23962585.1,2630
23962394.9,2631
23962405.9,2631
23962422.3,2631
23962426.8,2631
23962446.9,2631
23962466.8,2631
23962500.0,2631
23962417.5,2632
23962492.9,2632
23962538.2,2632
23962594.0,2632
23962613.0,2632
23962400.4,2633
23962490.2,2633
23962496.9,2633
23962504.4,2633
23962517.1,2633
23962556.4,2633
23962698.0,2633
23962484.6,2634
23962495.3,2634
23962502.5,2634
23962525.9,2634
23962531.1,2634
23962549.6,2634
23962589.4,2634
23962832.7,2634
23961894.0,2635
23962447.1,2635
23962452.2,2635
23962461.6,2635
23962465.4,2635
23962474.0,2635
23962491.3,2635
23962508.6,2635
23962634.0,2635
23962446.4,2636
23962457.5,2636
23962463.9,2636
23962520.4,2636
23962524.1,2636
23962482.1,2637
23962488.3,2637
23962502.3,2637
23962505.1,2637
23962525.5,2637
23962542.1,2637
23962492.6,2638
23962514.1,2638
23962586.6,2638
23962469.4,2639
23962473.8,2639
23962595.2,2639
23962445.5,2640
23962462.5,2640
23962471.0,2640
23962481.3,2640
23962489.9,2640
23962496.4,2640
23962507.5,2640
23962645.9,2640
23962424.6,2641
23962452.8,2641
23962463.8,2641
23962473.1,2641
23962479.8,2641
23962498.0,2641
23962504.6,2641
23962636.6,2641
23963086.6,2641
23962438.0,2642
23962444.8,2642
23962461.4,2642
23962466.1,2642
23962475.2,2642
23962479.2,2642
23962464.7,2643
23962498.6,2643
23962458.1,2644
23962489.4,2644
23962550.7,2644
23962612.1,2644
23962429.3,2645
23962444.2,2645
23962467.8,2645
23962471.7,2645
23960442.9,2646
23962483.0,2646
23962507.2,2646
23962521.6,2646
23962572.1,2646
23962408.6,2647
23962445.7,2647
23962456.2,2647
23962519.6,2647
23962867.7,2647
23962467.5,2648
23962492.8,2648
23962501.3,2648
23962524.4,2648
23962531.9,2648
23962554.0,2648
23962463.0,2649
23962475.5,2649
23962515.8,2649
23962424.8,2650
23962440.3,2650
23962425.3,2651
23962490.5,2651
23962502.8,2651
23962508.6,2651
23962515.6,2651
23962532.9,2651
23962553.5,2651
23962596.1,2651
23963115.3,2651
23962471.0,2652
23962497.2,2652
23962507.1,2652
23962576.8,2652
23962650.4,2652
23962417.9,2653
23962448.4,2653
23962473.5,2653
23962501.2,2653
23963852.5,2653
23962389.3,2654
23962494.4,2654
23962457.1,2655
23962404.9,2656
23962422.6,2656
23962439.7,2656
23962518.3,2657
23962478.6,2658
23962486.3,2658
23962518.4,2658
23962424.3,2659
23962441.6,2659
23962448.2,2659
23962472.4,2659
23962466.8,2660
23962531.6,2660
23962544.2,2660
23961904.3,2661
23962472.3,2661
23962544.2,2661
23962383.8,2662
23962465.3,2662
23962475.9,2662
23962505.2,2662
23962511.9,2662
23962679.4,2662
23962487.6,2663
23962497.5,2663
23962419.8,2664
23962505.9,2664
23962576.4,2664
23962854.1,2664
23962417.6,2665
23962540.5,2665
23962560.4,2665
23962564.6,2665
23962634.3,2665
23960471.3,2666
23961835.9,2666
23962439.1,2666
23962453.5,2666
23962488.2,2666
23962496.7,2666
23962500.9,2666
23962506.7,2666
23962527.1,2666
23962508.5,2667
23962519.4,2667
23962538.7,2667
23962586.6,2667
23962609.2,2667
23962650.0,2667
23963924.3,2667
23961798.9,2668
23961958.7,2668
23962477.0,2668
23962505.6,2668
23962436.5,2669
23962457.1,2669
23962461.4,2669
23962474.2,2669
23962487.9,2669
23962526.0,2669
23962622.4,2669
23961909.7,2670
23962447.1,2670
23962466.0,2670
23962473.2,2670
23962478.5,2670
23962498.8,2670
23962505.3,2670
23962568.1,2670
23962584.8,2670
23962462.3,2671
23962471.4,2671
23962505.7,2671
23962550.4,2671
23962431.1,2672
23962444.6,2672
23962460.0,2672
23962466.8,2672
23962471.2,2672
23962487.6,2672
23962500.5,2672
23961842.7,2673
23962466.5,2673
23962482.4,2673
23962511.7,2673
23962674.4,2673
23962458.9,2674
23962466.7,2674
23962497.6,2674
23962422.9,2675
23962442.8,2675
23962470.5,2675
23962478.5,2675
23962503.5,2675
23962546.9,2675
23962576.3,2675
23962733.5,2675
23962448.7,2676
23962456.0,2676
23962468.5,2676
23962492.5,2676
23962497.5,2676
23962516.3,2676
23962526.2,2676
23962574.1,2676
23962618.0,2676
23962447.3,2677
23962511.1,2677
23962589.9,2677
23962402.6,2678
23962427.8,2678
23962436.0,2678
23962446.0,2678
23962458.5,2678
23962474.5,2678
23962451.8,2679
23962456.9,2679
23962481.1,2679
23962503.6,2679
23962527.5,2679
23963243.6,2679
23962407.4,2680
23962426.7,2680
23962435.1,2680
23962451.9,2680
23962441.7,2681
23962469.9,2681
23962488.1,2681
23962522.2,2681
23962471.6,2682
23962497.3,2682
23962503.9,2682
23962525.0,2682
23962546.7,2682
23962470.4,2683
23962496.7,2683
23962529.7,2683
23962539.4,2683
23962396.1,2684
23962410.3,2684
23962437.5,2684
23962389.0,2685
23962442.9,2685
23962448.1,2685
23962454.1,2685
23962464.2,2685
23962522.9,2685
23962547.9,2685
23962825.4,2685
23965405.7,2685
23962481.0,2686
23962513.9,2686
23962525.6,2686
23962620.7,2686
23962659.9,2686
23962446.6,2687
23962458.0,2687
23962475.1,2687
23962501.6,2687
23962446.9,2688
23962451.4,2688
23962465.2,2688
23962489.2,2688
23962548.6,2688
23960686.9,2689
23962462.0,2689
23962466.7,2689
23962478.5,2689
23962487.4,2689
23962512.2,2689
23962520.0,2689
23962528.4,2689
23962813.3,2689
23962394.2,2690
23962461.6,2690
23962466.0,2690
23962475.5,2690
23962485.2,2690
23962504.4,2690
23962514.5,2690
23962551.4,2690
23962568.2,2690
23962630.4,2690
23962418.8,2691
23962423.8,2691
23962431.7,2691
23962453.7,2691
23962461.4,2691
23962528.9,2691
23962534.5,2691
23962634.1,2691
23962427.0,2692
23962451.7,2692
23962459.3,2692
23962473.4,2692
23962478.5,2692
23962450.3,2693
23962473.2,2693
23962485.5,2693
23962498.6,2693
23962636.4,2693
23962440.5,2694
23962447.2,2694
23962455.6,2694
23962465.3,2694
23962476.0,2694
23962486.0,2694
23962494.9,2694
23962989.3,2694
23962429.9,2695
23962456.3,2695
23962490.7,2695
23962503.9,2695
23962508.7,2695
23962517.8,2695
23962567.4,2695
23962352.0,2696
23962418.6,2696
23962433.6,2696
23962437.1,2696
23962463.3,2696
23962469.2,2696
23962448.6,2697
23962463.1,2697
23962468.5,2697
23962498.2,2697
23962513.9,2697
23962572.7,2697
23962419.3,2698
23962441.6,2698
23962474.3,2698
23962416.9,2699
23962490.3,2699
23961882.3,2700
23962444.5,2700
23962448.9,2700
23962457.1,2700
23962467.6,2700
23962471.2,2700
23962498.7,2700
23962512.0,2700
23962451.4,2701
23962457.2,2701
23962477.2,2701
23962491.7,2701
23962555.2,2701
23962582.2,2701
23962438.4,2702
23962452.9,2702
23962460.9,2702
23962488.0,2702
23962492.8,2702
23962519.7,2702
23962406.9,2703
23962430.4,2703
23962444.7,2703
23962449.8,2703
23962400.7,2704
23962412.0,2704
23962447.5,2704
23962458.3,2705
23962461.9,2705
23962472.9,2705
23962487.5,2705
23962510.8,2705
23962539.5,2705
23962711.5,2705
23963083.7,2705
23961096.4,2706
23962384.9,2706
23962389.1,2706
23962434.9,2706
23962444.1,2706
23962490.8,2706
23962508.0,2706
23962575.6,2706
23962608.4,2706
23962374.6,2707
23962385.9,2707
23962397.3,2707
23962406.4,2707
23962456.1,2707
23962588.9,2707
23962458.1,2708
23962451.4,2709
23962472.3,2709
23962483.0,2709
23962524.4,2709
23962541.5,2709
23962643.6,2709
23962453.0,2710
23962463.5,2710
23962402.3,2711
23962410.6,2711
23962420.7,2711
23961134.7,2712
23961809.7,2712
23962451.6,2712
23962465.5,2712
23962502.4,2712
23962541.8,2712
23962364.2,2713
23962376.9,2713
23962411.3,2713
23962414.0,2713
23962422.5,2713
23962453.5,2713
23962488.4,2713
23962608.9,2713
23962361.6,2714
23962391.7,2714
23962400.5,2714
23962407.9,2714
23962451.9,2714
23962491.6,2714
23962507.7,2714
23962520.1,2714
23962476.7,2715
23962572.4,2715
23962461.7,2716
23962473.5,2716
23962479.4,2716
23962492.7,2716
23962501.2,2716
23962598.5,2716
23960755.8,2717
23962424.9,2717
23962434.3,2717
23962443.1,2717
23962446.6,2717
23962458.4,2717
23962471.0,2717
23962487.3,2717
23962614.7,2717
23962844.4,2717
23962856.8,2717
23962405.2,2718
23962417.8,2718
23962438.5,2718
23962454.6,2718
23962497.9,2718
23962504.5,2718
23962510.6,2718
23961861.9,2719
23962411.8,2719
23962431.7,2719
23962442.4,2719
23962452.6,2719
23962460.2,2719
23962482.7,2719
23962389.9,2720
23962463.7,2720
23962485.0,2720
23962543.8,2720
23962761.4,2720
23961800.2,2721
23962374.4,2721
23962415.4,2721
23962452.0,2721
23962470.2,2721
23962548.9,2721
23962419.2,2722
23962462.1,2722
23962468.8,2722
23962484.5,2722
23962497.5,2722
23962500.5,2722
23962508.9,2722
23962531.2,2722
23962548.6,2722
23962564.0,2722
23962471.8,2723
23962475.5,2723
23962486.9,2723
23962502.8,2723
23962531.3,2723
23962534.2,2723
23962543.5,2723
23962445.4,2724
23962479.3,2724
23962497.2,2724
23963056.4,2724
23962418.0,2725
23962431.2,2725
23962440.1,2725
23962449.3,2725
23962474.0,2725
23962478.1,2725
23962485.5,2725
23962504.4,2725
23962517.9,2725
23962480.7,2726
23962498.3,2726
23962503.7,2726
23962540.1,2726
23962598.3,2726
23962610.4,2726
23961111.0,2727
23962476.0,2727
23962481.9,2727
23962528.0,2727
23962565.2,2727
23962595.8,2727
23962448.5,2728
23962454.3,2728
23962466.2,2728
23962473.9,2728
23962504.4,2728
23962567.3,2728
23960434.5,2729
23962447.7,2729
23962459.8,2729
23962490.9,2729
23962514.4,2729
23962391.4,2730
23962473.5,2730
23962481.0,2730
23962486.4,2730
23962509.4,2730
23962520.6,2730
23962443.0,2731
23962465.8,2731
23962496.0,2731
23962524.3,2731
23962555.1,2731
23962506.3,2732
23962429.2,2733
23962436.2,2733
23962466.6,2733
23962473.4,2733
23962546.1,2733
23962643.3,2733
23962388.9,2734
23962444.7,2734
23962457.1,2734
23962501.1,2734
23962512.4,2734
23962422.5,2735
23962447.6,2735
23962458.9,2735
23962489.7,2735
23962498.3,2735
23962505.1,2735
23962621.0,2735
23962442.2,2736
23962467.1,2736
23962494.6,2736
23962539.3,2736
23962552.2,2736
23962561.0,2736
23962451.8,2737
23962478.9,2737
23962489.0,2737
23962504.2,2737
23962508.9,2737
23962512.4,2737
23962544.7,2737
23962441.3,2738
23962483.4,2738
23962492.3,2738
23962511.0,2738
23962444.0,2739
23962454.8,2739
23962482.8,2739
23962501.6,2739
23962511.4,2739
23962528.3,2739
23962462.7,2740
23962483.8,2740
23962493.7,2740
23962499.8,2740
23962600.0,2740
23961888.4,2741
23962452.8,2741
23962465.5,2741
23962474.6,2741
23962505.5,2741
23962516.8,2741
23962833.0,2741
23962415.8,2742
23962444.2,2742
23962459.5,2742
23962471.4,2742
23962477.8,2742
23962485.9,2742
23962544.5,2742
23962571.7,2742
23962413.8,2743
23962441.9,2743
23962446.9,2743
23962460.9,2743
23962468.6,2743
23962484.4,2743
23962510.6,2743
23962394.2,2744
23962438.4,2744
23962447.5,2744
23962466.1,2744
23962468.8,2744
23962473.0,2744
23962721.9,2744
23961797.8,2745
23962440.9,2745
23962455.2,2745
23962464.4,2745
23962471.6,2745
23962478.6,2745
23962497.1,2745
23962503.9,2745
23962508.3,2745
23962514.3,2745
23962462.3,2746
23962480.4,2746
23962492.3,2746
23962504.8,2746
23962565.1,2746
23962383.8,2747
23962410.5,2747
23962424.4,2747
23962451.0,2747
23962466.9,2747
23962488.9,2747
23962823.5,2747
23962427.1,2748
23962453.7,2748
23962469.8,2748
23962484.7,2748
23962508.8,2748
23962541.4,2748
23962628.4,2748
23962697.1,2748
23962949.0,2748
23962415.5,2749
23962431.1,2749
23962481.1,2749
23962473.6,2750
23962489.1,2750
23962505.5,2750
23962689.0,2750
23962452.5,2751
23962463.5,2751
23962470.0,2751
23962490.5,2751
23962499.9,2751
23962524.5,2751
23962593.6,2751
23962653.4,2751
23962469.8,2752
23962495.1,2752
23962501.8,2752
23962569.3,2752
23962849.3,2752
23960422.1,2753
23962441.1,2753
23962454.0,2753
23962467.2,2753
23962494.1,2753
23962510.0,2753
23962530.8,2753
23962360.0,2754
23962408.2,2754
23962423.6,2754
23962559.6,2754
23962566.2,2754
23962428.8,2755
23962482.4,2755
23962509.9,2755
23962642.4,2755
23962445.3,2756
23962467.3,2756
23962472.0,2756
23962475.9,2756
23962482.3,2756
23962488.3,2756
23962517.3,2756
23962522.9,2756
23962547.3,2756
23962467.4,2757
23962477.1,2757
23962495.6,2757
23962507.1,2757
23962537.0,2757
23962544.3,2757
23962493.8,2758
23962519.3,2758
23962570.8,2758
23962593.0,2758
23963221.2,2758
23962416.1,2759
23962456.9,2759
23962468.9,2759
23962479.6,2759
23962562.8,2759
23962399.6,2760
23962451.1,2760
23962460.7,2760
23961818.0,2761
23962428.2,2761
23962450.8,2761
23962464.2,2761
23962412.9,2762
23962452.9,2762
23962457.1,2762
23962480.0,2762
23961963.3,2763
23962467.6,2763
23962480.8,2763
23960714.7,2764
