tof,sweep
23962470.9,2478
23962868.8,2478
23962362.3,2479
23962371.4,2479
23962390.0,2479
23962392.7,2479
23962399.6,2479
23962410.5,2479
23962430.8,2479
23962440.0,2479
23962433.0,2480
23962535.8,2480
23962549.6,2480
23962475.1,2481
23962489.3,2481
23962495.4,2481
23962556.3,2481
23962598.7,2481
23961808.1,2482
23962424.2,2482
23962437.3,2482
23962464.7,2482
23962484.2,2482
23962610.7,2482
23962439.8,2483
23962492.2,2483
23962896.7,2483
23962419.7,2484
23962429.1,2484
23962467.0,2484
23962499.8,2484
23962398.1,2485
23962429.3,2485
23962445.1,2485
23962469.6,2486
23962485.6,2486
23962518.1,2486
23962519.3,2487
23962438.8,2488
23962466.1,2488
23962355.7,2489
23962460.0,2489
23962489.8,2489
23962388.1,2490
23962395.3,2490
23962434.8,2490
23962482.6,2490
23962380.4,2491
23962413.4,2491
23962421.4,2491
23962467.9,2491
23962517.5,2493
23962545.2,2493
23962441.8,2494
23962457.5,2494
23962324.8,2495
23962393.8,2495
23962951.8,2495
23962459.6,2496
23962467.7,2496
23962520.4,2496
23962392.7,2497
23962403.5,2497
23962409.1,2497
23961728.5,2498
23962382.5,2498
23962386.0,2498
23962403.0,2498
23962442.2,2498
23962524.3,2498
23962698.8,2498
23962457.8,2499
23962466.2,2499
23962482.2,2499
23962448.2,2500
23962458.2,2500
23962479.0,2500
23962417.0,2501
23962451.3,2501
23962457.6,2501
23962469.7,2501
23962445.8,2502
23962481.0,2502
23962521.7,2502
23962598.6,2502
23962446.2,2503
23962473.4,2503
23962483.1,2503
23962476.0,2504
23962507.8,2504
23962516.6,2504
23962629.8,2504
23962458.4,2505
23962480.8,2505
23962485.4,2505
23962386.2,2506
23962403.4,2506
23962412.0,2506
23962468.0,2506
23962479.4,2506
23962587.9,2506
23962389.5,2507
23962400.9,2507
23962435.8,2507
23962448.6,2507
23962474.4,2508
23962591.0,2508
23962434.4,2509
23962489.2,2509
23962497.4,2509
23962462.2,2510
23962488.6,2510
23962495.7,2510
23962500.8,2510
23962438.6,2511
23962446.7,2511
23962454.7,2511
23962461.4,2511
23962504.7,2511
23962518.0,2511
23962404.1,2512
23962429.1,2512
23962462.1,2512
23962466.6,2512
23962496.9,2512
23962463.9,2513
23962480.0,2513
23962493.5,2513
23962508.8,2513
23962537.0,2513
23962603.2,2513
23962448.8,2514
23962453.3,2514
23962461.6,2514
23962476.0,2514
23962502.1,2515
23962512.5,2515
23962552.8,2515
23962564.8,2515
23962580.5,2515
23962443.4,2516
23962452.9,2516
23962456.5,2516
23962477.9,2516
23962495.2,2516
23962499.2,2516
23962507.0,2516
23962513.9,2516
23962522.5,2516
23962412.1,2517
23962441.5,2517
23962453.5,2517
23962465.7,2517
23962477.7,2517
23962522.0,2517
23962375.6,2518
23962455.7,2518
23962533.5,2518
23962541.7,2518
23962374.1,2519
23962377.5,2519
23962413.3,2519
23962449.5,2519
23962453.6,2519
23962456.0,2519
23962465.8,2519
23962500.6,2519
23962594.9,2519
23962491.6,2520
23962502.7,2520
23962507.5,2520
23962512.8,2520
23962526.2,2520
23962579.9,2520
23962590.8,2520
23962486.3,2521
23962491.9,2521
23962499.7,2521
23962510.5,2521
23962524.1,2521
23962557.2,2521
23962792.6,2521
23962427.0,2522
23962462.1,2522
23962484.9,2522
23962488.4,2522
23962500.6,2522
23962518.2,2522
23962576.4,2522
23962434.5,2523
23962455.4,2523
23962462.9,2523
23962467.9,2523
23962485.8,2523
23962500.7,2523
23962504.1,2523
23962508.4,2523
23962651.5,2523
23960910.1,2524
23962444.2,2524
23962475.5,2524
23962490.5,2524
23962443.6,2525
23962459.7,2525
23962484.2,2525
23962500.5,2525
23962615.9,2525
23962464.5,2526
23962487.1,2526
23962494.8,2526
23962525.4,2526
23962569.6,2526
23962462.1,2527
23962468.5,2527
23962476.6,2527
23962679.4,2527
23962439.2,2528
23962483.1,2528
23962506.4,2528
23962536.9,2528
23962434.7,2529
23962467.2,2529
23962439.4,2530
23962497.3,2530
23962511.2,2530
23962531.5,2530
23962611.8,2530
23962388.5,2531
23962408.1,2531
23962421.4,2531
23962431.6,2531
23962482.9,2531
23962503.1,2531
23962571.8,2531
23962449.5,2532
23962502.9,2532
23962744.0,2532
23962419.1,2533
23962443.1,2533
23962456.0,2533
23962475.6,2533
23962484.0,2533
23962522.8,2533
23962534.0,2533
23962584.5,2533
23962510.7,2534
23962524.9,2534
23962867.0,2534
23962439.8,2535
23962483.1,2535
23962493.6,2535
23962578.0,2535
23962605.1,2535
23962440.1,2536
23962456.5,2536
23962469.6,2536
23962501.5,2536
23962507.7,2536
23962731.1,2536
23962461.6,2537
23962474.1,2537
23962484.2,2537
23962493.6,2537
23962507.1,2537
23962517.0,2537
23962533.3,2537
23962611.0,2537
23962665.9,2537
23962494.7,2538
23962517.8,2538
23962560.4,2538
23962641.9,2538
23962460.0,2539
23962476.8,2539
23962490.4,2539
23962496.0,2539
23962415.2,2540
23962422.7,2540
23962429.8,2540
23962439.5,2540
23962455.6,2540
23962460.4,2540
23962485.4,2541
23962489.8,2541
23962499.9,2541
23962507.4,2541
23962536.3,2541
23962440.0,2542
23962457.7,2542
23962470.3,2542
23962480.6,2542
23962496.7,2542
23962505.9,2542
23962510.9,2542
23962403.5,2543
23962424.8,2543
23962443.8,2543
23962450.6,2543
23962584.6,2543
23962593.9,2543
23962479.7,2544
23962491.5,2544
23962502.7,2544
23962528.5,2544
23962603.1,2544
23962729.7,2544
23962440.6,2545
23962477.6,2545
23962496.2,2545
23962530.3,2545
23962401.8,2546
23962419.1,2546
23962430.3,2546
23962443.2,2546
23962450.7,2546
23962465.9,2546
23962485.0,2546
23962616.4,2546
23961905.5,2547
23962512.0,2547
23962515.4,2547
23962529.6,2547
23962561.2,2547
23961853.5,2548
23962456.2,2548
23962526.0,2548
23962758.4,2548
23962774.1,2548
23962843.4,2548
23963855.4,2548
23962455.0,2549
23962472.0,2549
23962483.7,2549
23962489.7,2549
23962522.4,2549
23962530.8,2549
23962569.2,2549
23962453.0,2550
23962458.9,2550
23962480.7,2550
23962519.9,2550
23962414.2,2551
23962437.0,2551
23962505.5,2551
23962512.6,2551
23962444.6,2552
23962470.4,2552
23962552.4,2552
23962558.5,2552
23962502.5,2553
23962554.1,2553
23962568.2,2553
23962588.9,2553
23962433.9,2554
23962473.6,2554
23962482.9,2554
23962501.6,2554
23962546.9,2554
23962735.6,2554
23962387.7,2555
23962461.2,2555
23962479.3,2555
23962488.0,2555
23962495.7,2555
23962503.9,2555
23962551.2,2555
23962418.5,2556
23962425.0,2556
23962435.6,2556
23962454.4,2556
23962746.4,2556
23960692.5,2557
23962446.9,2557
23962453.8,2557
23962483.3,2557
23962435.0,2558
23962464.0,2558
23962469.6,2558
23962489.3,2558
23962529.5,2558
23962542.1,2558
23962662.6,2558
23962483.0,2559
23962486.6,2559
23962489.0,2559
23962542.9,2559
23962641.6,2559
23962469.0,2560
23962484.1,2560
23962423.4,2561
23962435.4,2561
23962444.6,2561
23962465.3,2561
23962485.1,2561
23962504.8,2561
23962513.5,2561
23962383.1,2562
23962425.7,2562
23962474.5,2563
23962539.4,2563
23962629.7,2563
23962787.1,2563
23962453.5,2564
23962474.4,2564
23962478.2,2564
23962537.8,2564
23962550.0,2564
23962468.4,2565
23962473.8,2565
23962480.1,2565
23962488.9,2565
23962516.1,2565
23962567.2,2565
23962659.1,2565
23962452.1,2566
23962490.9,2566
23962500.3,2566
23962463.6,2567
23962473.7,2567
23963010.8,2567
23962385.8,2568
23962434.4,2568
23962438.7,2568
23962444.4,2568
23962515.7,2568
23962421.5,2569
23962458.4,2569
23962477.7,2569
23962502.9,2569
23962786.8,2569
23962400.6,2570
23962448.8,2570
23962459.7,2570
23962465.7,2570
23962552.5,2570
23962566.2,2570
23961830.3,2571
23962420.0,2571
23962441.2,2571
23962446.3,2571
23962451.2,2571
23962456.0,2571
23962560.5,2571
23962600.5,2571
23962504.7,2572
23962522.0,2572
23962526.4,2572
23962532.1,2572
23962546.2,2572
23962556.6,2572
23962562.2,2572
23962675.0,2572
23962393.3,2573
23962447.3,2573
23962473.4,2573
23962522.8,2573
23962553.5,2573
23962899.5,2573
23962387.7,2574
23962400.2,2574
23962429.8,2574
23962440.3,2574
23962465.3,2574
23962471.1,2574
23962477.7,2574
23962488.6,2574
23962432.9,2575
23962440.2,2575
23962467.8,2575
23962479.0,2575
23962501.1,2575
23962590.5,2575
23961821.8,2576
23962421.4,2576
23962427.5,2576
23962435.0,2576
23962440.4,2576
23962463.9,2576
23962480.6,2576
23962532.1,2576
23962404.7,2577
23962424.0,2577
23962429.3,2577
23962665.0,2577
23962398.8,2578
23962412.2,2578
23962417.8,2578
23962452.3,2578
23962473.5,2579
23962515.3,2579
23962520.8,2579
23962390.6,2580
23962434.2,2580
23962439.8,2580
23962455.8,2580
23962525.5,2580
23962543.2,2580
23962453.3,2581
23962463.0,2581
23962484.5,2581
23962497.0,2581
23962336.1,2582
23962395.8,2582
23962426.7,2582
23962431.4,2582
23962446.2,2583
23962459.3,2583
23962476.2,2583
23962505.1,2583
23961871.4,2584
23962474.8,2584
23962491.5,2584
23962507.3,2584
23962512.7,2584
23962717.8,2584
23962430.7,2585
23962442.1,2585
23962460.1,2585
23962469.1,2585
23962482.3,2585
23962540.3,2585
23962555.3,2585
23962391.2,2586
23962419.1,2586
23962445.9,2586
23962495.8,2586
23962502.9,2586
23961853.7,2587
23962420.8,2587
23962436.2,2587
23962457.8,2587
23962488.5,2587
23962500.1,2587
23962506.3,2587
23962600.2,2587
23962657.5,2587
23962716.5,2587
23961903.9,2588
23962417.1,2588
23962460.0,2588
23962863.0,2588
23962872.7,2588
23962918.3,2588
23962466.0,2589
23962480.4,2589
23962495.9,2589
23962625.5,2589
23962441.4,2590
23962477.7,2590
23962495.3,2590
23962510.0,2590
23962531.6,2590
23962612.9,2590
23962403.4,2591
23962453.6,2591
23962466.1,2591
23962470.6,2591
23962475.2,2591
23962534.1,2591
23962442.4,2592
23962463.0,2592
23962473.2,2592
23962476.7,2593
23962484.8,2593
23962494.5,2593
23962500.2,2593
23962551.9,2593
23962436.5,2594
23962456.9,2594
23962470.1,2594
23962481.7,2594
23962521.5,2594
23962431.5,2595
23962438.6,2595
23962512.4,2595
23962578.7,2595
23962467.6,2596
23962498.9,2596
23962510.7,2596
23962427.0,2597
23962435.9,2597
23962454.4,2597
23962467.0,2597
23962538.7,2597
23962670.5,2597
23962438.9,2598
23962447.2,2598
23962455.9,2598
23962464.5,2598
23962484.3,2598
23962517.0,2598
23962521.2,2598
23962533.7,2598
23962487.6,2599
23962507.9,2599
23962522.7,2599
23962555.3,2599
23962573.1,2599
23962733.3,2599
23961845.6,2600
23962424.2,2600
23962437.5,2600
23962461.6,2600
23962465.1,2600
23962471.9,2600
23962512.7,2600
23962687.4,2600
23962477.0,2601
23962500.4,2601
23962516.6,2601
23962519.0,2601
23962543.9,2601
23962478.8,2602
23962495.3,2602
23962498.8,2602
23962504.3,2602
23962468.4,2603
23962489.6,2603
23962510.5,2603
23962517.7,2603
23962533.0,2603
23962539.6,2603
23962611.7,2603
23960728.5,2604
23962432.4,2604
23962448.6,2604
23962453.4,2604
23962430.4,2605
23962439.0,2605
23962450.5,2605
23962478.3,2605
23962502.2,2605
23962659.2,2605
23962431.6,2606
23962460.1,2606
23962523.9,2606
23961753.1,2607
23962407.7,2607
23962423.0,2607
23962439.9,2607
23962451.9,2607
23962455.4,2607
23962379.2,2608
23962451.1,2608
23962467.1,2608
23962527.8,2608
23962628.9,2608
23962633.4,2608
23962394.1,2609
23962401.0,2609
23962423.6,2609
23962443.7,2609
23962473.4,2609
23962533.0,2609
23962393.8,2610
23962430.4,2610
23962450.9,2610
23962475.5,2610
23962543.7,2610
23962588.9,2610
23962608.1,2610
23962650.8,2610
23962424.2,2611
23962444.7,2611
23962454.7,2611
23962469.9,2611
23962486.6,2611
23961825.7,2612
23962426.6,2612
23962441.8,2612
23962474.3,2612
23962500.9,2612
23962522.9,2612
23960410.1,2613
23962430.9,2613
23962444.1,2613
23962461.7,2613
23962523.2,2613
23962420.9,2614
23962439.5,2614
23962460.9,2614
23962469.2,2614
23962484.4,2615
23962502.4,2615
23962475.1,2616
23962487.7,2616
23962520.2,2616
23962635.1,2616
23962449.7,2617
23962483.3,2617
23962486.8,2617
23962494.9,2617
23962538.7,2617
23962582.6,2617
23962419.3,2618
23962500.2,2618
23963036.6,2618
23961829.2,2619
23962432.5,2619
23962490.5,2619
23962504.7,2619
23962424.3,2620
23962463.9,2620
23962586.4,2620
23960495.6,2621
23962466.5,2621
23962474.3,2621
23962490.1,2621
23962504.4,2621
23962509.3,2621
23962554.9,2621
23962653.7,2621
23962407.8,2622
23962459.6,2622
23962561.9,2622
23962474.8,2623
23962487.5,2623
23962514.5,2623
23962529.9,2623
23962581.1,2623
23962478.8,2624
23962500.0,2624
23962622.9,2624
23962306.7,2625
23962318.6,2625
23962444.2,2625
23962465.2,2625
23962719.6,2625
23962415.6,2626
23962432.3,2626
23962481.7,2626
23962446.1,2627
23962465.7,2627
23962472.2,2627
23962477.1,2627
23962510.1,2627
23962432.4,2628
23962436.2,2628
23962447.1,2628
23962459.4,2628
23962485.5,2628
23962499.7,2628
23962356.9,2629
23962425.3,2629
23962429.4,2629
23962434.9,2629
23962464.4,2629
23962472.3,2629
23962465.8,2630
23962478.0,2630
23962493.9,2630
23962505.5,2630
23962513.9,2630
23962421.3,2631
23962429.0,2631
23962448.3,2631
23962460.6,2631
23962484.5,2631
23962502.5,2631
23962554.4,2631
23962586.8,2631
23962389.4,2632
23962397.2,2632
23962407.8,2632
23962417.1,2632
23962427.7,2632
23962474.9,2632
23962384.9,2633
23962426.4,2633
23962437.6,2633
23962449.6,2633
23962467.0,2633
23962471.8,2633
23962499.9,2633
23962419.5,2634
23962440.4,2634
23962453.8,2634
23962483.1,2634
23962646.0,2634
23962457.1,2635
23962905.7,2635
23962385.6,2636
23962446.0,2636
23962490.9,2636
23961801.6,2637
23962424.2,2637
23962443.9,2637
23962461.8,2637
23962483.6,2637
23962497.8,2637
23961092.2,2638
23962396.6,2638
23962424.6,2638
23962431.1,2638
23962445.2,2638
23962457.5,2638
23962469.0,2638
23962479.1,2638
23962490.8,2638
23962721.7,2638
23962225.5,2639
23962469.9,2639
23962511.9,2639
23962372.5,2640
23962383.9,2640
23962435.8,2640
23962428.6,2641
23962450.0,2641
23962457.9,2641
23962468.5,2641
23962418.6,2642
23962433.8,2642
23962439.4,2642
23962444.0,2642
23962452.1,2642
23962453.5,2643
23962461.8,2643
23962469.6,2643
23962481.6,2643
23962496.8,2643
23962415.8,2644
23962442.1,2644
23962455.6,2644
23962462.2,2644
23962467.2,2644
23962488.5,2644
23962499.7,2644
23962569.0,2644
23962490.9,2645
23962497.5,2645
23962514.3,2645
23962517.3,2645
23962428.6,2646
23962430.6,2646
23962479.3,2646
23962495.8,2646
23962630.8,2646
23962411.9,2647
23962431.2,2647
23962457.5,2647
23962471.9,2647
23962478.2,2647
23962491.6,2647
23962517.0,2647
23962535.2,2647
23962409.6,2648
23962413.3,2648
23962421.6,2648
23962428.0,2648
23962439.4,2648
23962504.4,2648
23962517.4,2648
23962498.3,2649
23962504.6,2649
23962466.2,2650
23962478.0,2650
23962530.8,2650
23961774.8,2651
23962400.7,2651
23962471.7,2651
23962571.2,2651
23962455.3,2652
23962475.4,2652
23962510.8,2652
23962519.0,2652
23962402.8,2653
23962447.8,2653
23962473.9,2653
23964517.7,2653
23961804.3,2654
23961817.6,2654
23962430.0,2654
23962438.0,2654
23962454.3,2654
23962481.0,2654
23962503.0,2654
23962515.0,2654
23960413.8,2655
23962436.9,2655
23962446.7,2655
23962473.3,2655
23962597.6,2655
23962475.5,2656
23962479.8,2656
23962484.1,2656
23962429.5,2657
23962443.3,2657
23962454.9,2657
23962469.1,2657
23962620.4,2657
23961860.0,2658
23962426.5,2658
23962447.0,2658
23962465.6,2658
23962478.5,2658
23962485.5,2658
23962733.2,2658
23962748.5,2658
23962437.5,2659
23962461.5,2659
23962478.5,2659
23962520.7,2659
23962381.7,2660
23962459.4,2660
23962466.2,2660
23962477.7,2660
23962481.4,2660
23962509.3,2660
23962690.5,2660
23962387.8,2661
23962404.0,2661
23962418.7,2661
23962429.6,2661
23962432.5,2661
23962546.7,2661
23962455.9,2662
23961095.7,2663
23962437.2,2663
23962445.1,2663
23962480.3,2663
23962493.9,2663
23962502.7,2663
23962678.8,2663
23962455.5,2664
23962459.9,2664
23962504.4,2664
23962535.3,2664
23962573.1,2664
23962405.8,2665
23962434.4,2665
23962443.3,2665
23962468.1,2665
23962475.1,2665
23962547.7,2665
23962605.4,2665
23962400.3,2666
23962406.9,2666
23962420.4,2666
23962447.7,2666
23962459.8,2666
23962480.1,2666
23960400.8,2667
23962393.1,2667
23962415.1,2667
23962426.6,2667
23962436.9,2667
23962451.1,2667
23962492.8,2667
23961146.1,2668
23962482.5,2668
23962506.9,2668
23962373.8,2669
23962434.9,2669
23962442.1,2669
23962469.8,2669
23962494.4,2669
23962539.1,2669
23962432.6,2670
23962465.4,2670
23962475.6,2670
23962498.6,2670
23962457.2,2671
23962475.9,2671
23962530.9,2671
23962541.0,2671
23962392.5,2672
23962396.4,2672
23962416.6,2672
23962438.0,2672
23962452.2,2672
23962535.6,2672
23962348.9,2673
23962364.6,2673
23962397.5,2673
23962443.8,2673
23962444.4,2674
23962452.8,2674
23962460.0,2674
23962499.4,2674
23962415.2,2675
23962427.5,2675
23962454.9,2675
23962462.6,2675
23962473.5,2675
23962478.8,2675
23962498.1,2675
23962691.3,2675
23961836.4,2676
23962431.2,2676
23962442.2,2676
23962456.4,2676
23962478.6,2676
23962483.3,2676
23962509.7,2676
23962438.9,2677
23962458.1,2677
23962481.3,2677
23962487.6,2677
23962491.0,2677
23962793.4,2677
23960408.2,2678
23962470.2,2678
23962490.0,2678
23962504.4,2678
23962511.7,2678
23962569.5,2678
23962396.0,2679
23962446.3,2679
23962451.9,2679
23962474.3,2679
23962477.7,2679
23962551.9,2679
23962372.8,2680
23962400.6,2680
23962419.4,2680
23962443.9,2680
23962506.2,2680
23962521.5,2680
23962351.6,2681
23962358.5,2681
23962402.5,2681
23962416.1,2681
23962424.7,2681
23962445.7,2681
23962463.0,2681
23962377.5,2682
23962396.9,2682
23962429.0,2682
23962439.8,2682
23962471.2,2682
23961752.3,2683
23962359.8,2683
23962372.8,2683
23962393.5,2683
23962403.1,2683
23963725.8,2683
23963738.8,2683
23961788.9,2684
23962406.2,2684
23962417.6,2684
23962432.8,2684
23962436.5,2684
23962456.8,2684
23962458.9,2684
23962489.1,2684
23962569.0,2684
23962768.7,2684
23962397.7,2685
23962416.9,2685
23962423.5,2685
23962435.3,2685
23960416.0,2686
23962367.0,2686
23962395.0,2686
23962400.4,2686
23962404.4,2686
23962409.9,2686
23962418.3,2686
23962441.3,2686
23962480.1,2686
23962418.9,2687
23962437.4,2687
23962441.0,2687
23962729.3,2687
23962412.5,2688
23962419.8,2688
23962472.2,2688
23962481.6,2688
23962378.2,2689
23962382.1,2689
23962390.6,2689
23962394.8,2689
23962404.8,2689
23962420.0,2689
23962426.4,2689
23962459.2,2689
23962522.5,2689
23962360.6,2690
23962370.8,2690
23962385.7,2690
23962394.8,2690
23962408.3,2690
23962421.2,2690
23962476.4,2690
23962396.3,2691
23962441.0,2691
23962386.1,2692
23962392.0,2692
23962402.5,2692
23962415.1,2692
23962442.7,2692
23962447.6,2692
23962463.8,2692
23962484.9,2692
23962390.3,2693
23962410.3,2693
23962422.9,2693
23962471.5,2693
23962530.6,2693
23962388.0,2694
23962400.0,2694
23962412.9,2694
23962445.9,2695
23962465.6,2695
23962476.5,2695
23962428.4,2696
23962437.7,2696
23962454.8,2696
23962458.3,2696
23962490.2,2696
23962446.4,2697
23962452.8,2697
23962521.7,2697
23961852.3,2698
23962352.7,2698
23962441.7,2698
23962455.3,2698
23962335.3,2699
23962361.9,2699
23962380.1,2699
23962386.6,2699
23962389.3,2699
23962416.9,2699
23962452.0,2699
23962619.3,2699
23962359.0,2700
23962402.4,2700
23962416.4,2700
23962431.6,2700
23962437.5,2700
23962440.9,2700
23962419.1,2701
23962450.8,2701
23962461.3,2701
23962498.3,2701
23962408.9,2702
23962414.3,2702
23962433.7,2702
23962768.4,2702
23962354.0,2703
23962388.0,2704
23962420.3,2704
23962424.7,2704
23962447.0,2704
23962459.7,2704
23962475.4,2704
23962385.6,2705
23962421.9,2705
23962433.5,2705
23962444.0,2705
23962453.5,2705
23962693.7,2705
23962403.9,2706
23962415.0,2706
23962422.8,2706
23962472.4,2706
23962690.9,2706
23960398.2,2707
23962401.1,2707
23962453.3,2707
23962464.3,2707
23962355.9,2708
23962367.6,2708
23962392.2,2708
23962416.6,2708
23962471.4,2708
23962523.1,2708
23962623.6,2708
23962427.8,2709
23962439.9,2709
23962464.9,2709
23962400.5,2710
23962407.7,2710
23962424.3,2710
23962544.1,2710
23962440.5,2711
23962462.9,2711
23962770.9,2711
23962390.0,2712
23962462.7,2712
23962580.2,2712
23962760.1,2712
23962437.6,2713
23962448.6,2713
23962458.7,2713
23962490.9,2713
23962383.1,2714
23962426.7,2714
23962433.0,2714
23962450.4,2714
23962455.8,2714
23962472.1,2714
23962482.0,2714
23962490.1,2714
23962439.2,2715
23962448.5,2715
23962457.9,2715
23962465.1,2715
23962480.6,2715
23962494.3,2715
23962528.6,2715
23962448.1,2716
23962474.4,2716
23962491.1,2716
23962498.8,2716
23962423.6,2717
23962443.9,2717
23962455.3,2717
23962366.9,2718
23962390.6,2718
23962438.8,2718
23962459.1,2718
23962465.3,2718
23962471.1,2718
23962487.3,2718
23962555.8,2718
23962577.9,2718
23962402.9,2719
23962406.1,2719
23962372.4,2720
23962379.5,2720
23962413.9,2720
23962437.5,2720
23962447.7,2720
23962456.4,2720
23962645.3,2720
23960460.5,2721
23962416.5,2721
23962502.7,2721
23962400.6,2722
23962423.3,2722
23962454.3,2722
23962470.6,2722
23962528.1,2722
23962446.1,2723
23962464.5,2723
23962487.5,2723
23962786.5,2723
23962427.4,2724
23962460.5,2724
23962476.1,2724
23962494.3,2724
23962500.2,2724
23962505.6,2724
23962406.5,2725
23962434.9,2725
23962564.6,2725
23965283.5,2725
23961764.2,2726
23962419.9,2726
23962428.7,2726
23962500.0,2726
23962425.8,2727
23962442.3,2727
23962460.5,2727
23962464.2,2727
23962477.1,2727
23962488.9,2727
23962495.7,2727
